TripID,HighCarbon
4473,0.0019001550846943901
4475,0.0019262747289773147
4476,0.0019340545939986636
4479,0.0019000645502470527
4481,0.9943876701220999
4491,0.9947623572119323
4493,0.9947635689424021
4498,0.9925173963432019
4500,0.0024922525941385542
4501,0.002425240223800437
4504,0.9931247933315006
4506,0.0019257304063659796
4511,0.0021148845785962226
4514,0.0019088860901792044
4517,0.002344026255915079
4518,0.0019065734438669974
4521,0.9947662878070456
4526,0.0021119243539649015
4530,0.04647622333256104
4531,0.0019253723747866564
4535,0.001902119541690564
4536,0.8555758601139098
4537,0.001925316002917133
4542,0.0019094627610505425
4548,0.009976186851684422
4551,0.991060662042346
4561,0.9917645819096317
4564,0.9937616420602231
4567,0.13678795460449478
4569,0.0023527718474653336
4573,0.004768043196061122
4575,0.010700081642669732
4583,0.0023068299729952888
4587,0.9931546489326233
4591,0.002108440902818571
4595,0.9925996584566612
4601,0.002018567434177568
4603,0.0023410971031958836
4606,0.002239601842687259
4607,0.027199998737352685
4612,0.002169517606827497
4616,0.0019028569739438623
4628,0.0019045600595793848
4634,0.0026268563347899934
4640,0.9930741662102119
4645,0.002112205494591239
4646,0.0022808391720939153
4647,0.00224912689814955
4655,0.0023006403037436622
4677,0.002022348073106491
4687,0.001937972020583221
4696,0.0019023575474738823
4706,0.0020740179092953613
4707,0.0019065734438669974
4709,0.0023332979299815065
4719,0.9853649741637479
4720,0.9931410548315047
4733,0.002113350949547294
4734,0.002340085692952839
4743,0.002975796480804897
4754,0.0033609438969005893
4763,0.9904454187351595
4764,0.0022019311901641673
4765,0.0023365907214140235
4766,0.002915568012427048
4770,0.0025050986574872256
4771,0.992067305934803
4774,0.9924898182411577
4778,0.001912549803295796
4783,0.0019029768723390393
4788,0.9931648480135593
4792,0.00190635425964469
4793,0.0019097270804274132
4805,0.002109761495658456
4809,0.9944494067753713
4811,0.0019045600595793848
4812,0.0021457978559581473
4823,0.991522886682555
4824,0.002344064485374326
4826,0.002369433344835838
4827,0.9948338671068383
4835,0.0020594301908134537
4856,0.02799997866952625
4857,0.99312194784452
4864,0.001939123329291819
4865,0.001900098106055209
4868,0.002233400357399381
4870,0.0019903926919286174
4872,0.01249886018181261
4873,0.0019435043471636802
4877,0.0024466158965504173
4878,0.9931525028315106
4883,0.0019045600595793848
4885,0.0021265771805925506
4887,0.9931251251225175
4888,0.00231207695484312
4892,0.041893861176344534
4894,0.0021088614678370114
4898,0.0019279083672592236
4904,0.0021119243539649015
4913,0.0026968858231719945
4919,0.002454938805636819
4924,0.0026499601204727783
4925,0.0019196632235909817
4931,0.002513753803999898
4933,0.0020672216239094043
4943,0.003494247036242175
4947,0.0023583326174980617
4951,0.9859714417372747
4954,0.993013406890596
4955,0.0020344860066907173
4964,0.9931729894716677
4971,0.0033394486022722317
4975,0.0030227789968871534
4976,0.002235392901999479
4980,0.0022866048815130048
4984,0.002069702681353491
4985,0.9944658171591149
4987,0.0019107377718997297
4992,0.002556596251234824
4993,0.0027040430616312554
4996,0.001909380266416375
4998,0.0050109143926536336
5007,0.0020703988016955097
5015,0.002293677654658922
5016,0.9917635043437616
5021,0.002345113159481049
5023,0.14826037402496015
5024,0.9910700096379441
5025,0.002115235264267969
5026,0.0020998026857316603
5031,0.0022839078755184012
5033,0.9917261772127963
5034,0.0019351797965681137
5039,0.9917502350109411
5044,0.001984909773764188
5045,0.992868305555734
5047,0.0019081178565786728
5049,0.0019898104496064895
5050,0.002002134470461555
5058,0.854723795758578
5060,0.0022931601577538398
5061,0.002034436406016901
5062,0.9947895266120236
5068,0.0020388041071939607
5076,0.002044569913578194
5077,0.0023020135135255735
5080,0.0022385744498280733
5083,0.9948340547610164
5090,0.001923264508592524
5091,0.9943757013069757
5095,0.9931075002415319
5098,0.9931466764277148
5103,0.0021072958735457678
5105,0.9943679796124778
5110,0.0022879924883919926
5111,0.9948407924524206
5114,0.1723598739060135
5116,0.9931674510490944
5117,0.9931670718717365
5120,0.04142034686685974
5122,0.002299639732088546
5123,0.9931314356768772
5126,0.0019271505226595915
5130,0.001925316002917133
5131,0.0021072958735457678
5138,0.002228965082593634
5139,0.0025318852701873905
5142,0.9931354301565374
5147,0.002077238415829822
5150,0.6204625469686345
5151,0.9940488975933267
5154,0.00277373582752644
5157,0.9931294129603054
5162,0.001913920560726269
5165,0.0019065734438669974
5170,0.9910219128049986
5171,0.008638665717037964
5177,0.0023348884819832986
5182,0.002016107292253289
5187,0.9944044159557234
5188,0.7929709797885385
5191,0.9931027751196354
5198,0.9946432351017827
5201,0.002291101138186684
5204,0.010477527156165447
5208,0.0019102109666578283
5215,0.0021526927830671787
5218,0.005286140117243846
5225,0.0023260081714584807
5231,0.0020801381908029546
5235,0.9947474445891087
5240,0.9930553631382097
5248,0.8756335272765535
5249,0.0024641406177971573
5250,0.0019126547531856713
5252,0.00193375227963491
5256,0.0021074405768532678
5261,0.0020209535859787068
5272,0.0021416927319347703
5273,0.00398990972455561
5276,0.007023718042798658
5284,0.002257527556868087
5290,0.0023729010619357184
5297,0.0023406428147202535
5305,0.0019032614186020444
5311,0.002230886943808807
5317,0.9947683263013118
5319,0.002126952545471678
5327,0.00258861065784492
5328,0.0020872434917129346
5329,0.002357376731406789
5331,0.004630358831192419
5335,0.9948407924524206
5336,0.9930175752258046
5343,0.8332152486215767
5345,0.14784079301806569
5346,0.0019036624287247156
5349,0.0019473203992992408
5351,0.0021981599396768744
5353,0.0023135538626439705
5357,0.001933562744831603
5364,0.002301532620878409
5366,0.9917196568675607
5369,0.0020480118737843276
5370,0.0023984340969529804
5377,0.002019714523014618
5379,0.0049911298132184435
5383,0.0021325272174354767
5386,0.9930438505558352
5387,0.0019421270873869682
5391,0.0027750183472796583
5392,0.0019045600595793848
5396,0.0021537522774440813
5400,0.0019270017038574665
5402,0.009190746468759541
5404,0.0045119884168703115
5407,0.002567551662437626
5410,0.0019123668025469614
5416,0.9916628598877252
5423,0.0019194084788815317
5433,0.0019324227350649473
5439,0.0020613657157930675
5440,0.002233352997858511
5446,0.9947779986538159
5460,0.002337546791070732
5477,0.0023359940313867696
5478,0.0021163249016141424
5484,0.11929690293215245
5485,0.993153137535151
5491,0.9942831751621289
5492,0.9924223618678443
5498,0.0019367307389125926
5501,0.002342529601158965
5514,0.024597832914755802
5515,0.9931585210807761
5517,0.0023493406323071412
5526,0.9929825090641312
5528,0.9946157348551807
5532,0.0022142863946406992
5535,0.0021081254675841534
5543,0.9921115807073004
5557,0.002325323572325198
5559,0.0019017138987311767
5560,0.9917503419001895
5561,0.0019183301222200268
5562,0.0019108290685010735
5563,0.0021297896606837074
5564,0.01081535454881426
5565,0.05319883209188827
5568,0.0023212341588725737
5569,0.0019237284188203035
5571,0.9913999817971597
5574,0.002944298960417868
5578,0.9923265368775258
5580,0.0019045600595793848
5582,0.0023125642865516162
5590,0.9867368623914957
5593,0.07462023926619976
5599,0.9944137756451088
5612,0.002233093111219285
5614,0.07645913085190609
5618,0.9921663417032203
5620,0.12946327111597636
5630,0.0022064796448827157
5632,0.002183930112174667
5658,0.986143320274776
5659,0.03754921366237893
5662,0.9948418468886558
5665,0.0019065734438669974
5677,0.9855565081754585
5681,0.0021417581398454253
5682,0.002102347725801262
5684,0.0030637867258546973
5686,0.9924205362422682
5690,0.0019029313560311595
5693,0.0022914928420271555
5695,0.9947629456873743
5700,0.005600338376724872
5702,0.008022081807750358
5705,0.9925570282247178
5711,0.0021162356495415557
5715,0.002344893580163002
5717,0.058948916919722726
5719,0.04267025845847702
5724,0.0019458559276938569
5727,0.002453844661222962
5733,0.0019683977004922694
5735,0.002239938345015414
5742,0.9931628199462879
5751,0.9917132602480222
5759,0.002015439409724978
5763,0.9919888806824708
5764,0.001941407919903152
5765,0.0023228933359972425
5766,0.012915534667136094
5767,0.002258178047146564
5768,0.0023217976185130047
5778,0.002304053218732366
5786,0.0019264097089244242
5790,0.11060533217473031
5794,0.0019124075142914003
5798,0.0019112913697077812
5803,0.0024215867431356002
5804,0.0019051347396555496
5812,0.0022037170091804598
5835,0.00214296795497658
5836,0.002033364558906825
5837,0.002809211214401686
5838,0.0021746962331951067
5849,0.0021087523295973535
5852,0.0019185239368539346
5860,0.001961791313741667
5861,0.9917919253664211
5862,0.0019065734438669974
5864,0.0034863936046603808
5865,0.0021312310938676592
5867,0.9948407924524206
5872,0.0028325523032304923
5881,0.002452653470564651
5883,0.001909380266416375
5885,0.002262160539277079
5899,0.00226690072009405
5905,0.0023503711711822884
5916,0.0019103717787298012
5918,0.0019339253230030284
5921,0.0019329790234082404
5922,0.9943585580467266
5925,0.9937684370264956
5929,0.0020387288893828365
5930,0.9930836318470497
5931,0.002248573247035009
5935,0.9948302817205334
5936,0.0021163249016141424
5940,0.992108198628384
5943,0.0022974021654606014
5956,0.9943690178727251
5974,0.0019889780531619546
5977,0.0019171603973186053
5985,0.9931358435444003
5989,0.0019102109666578283
6001,0.0024306021248054342
6003,0.00233401580852474
6006,0.0019259997357813344
6007,0.9911945388314449
6009,0.002140728660996197
6013,0.9946253046093108
6014,0.0023598543096651804
6015,0.0023509292056526094
6020,0.0020182950579247625
6021,0.002237167417549475
6022,0.9947421481289889
6023,0.0021078126316300488
6024,0.0023682641227063634
6026,0.002593643269286205
6030,0.0019002204062565319
6033,0.9902484669870186
6036,0.9852003790625958
6044,0.0020165413350895
6050,0.0020030847242882145
6051,0.994841120569635
6055,0.002031171290780907
6075,0.002358047346882513
6077,0.0029968060890209337
6078,0.002362065160141604
6081,0.002352915689434273
6082,0.9862549000600656
6089,0.0022945670234429394
6092,0.1622989972907213
6102,0.005653823454156259
6103,0.004926187011605351
6107,0.002012784371918183
6110,0.00244688207890278
6113,0.9906766139812078
6123,0.0019414815682720777
6124,0.0019250430029567978
6127,0.7528021689413473
6133,0.991248973534578
6134,0.002369204009040312
6136,0.9942283358156238
6137,0.0287698333157444
6140,0.0021045431780850757
6143,0.0019051509830597666
6144,0.00922722641766392
6146,0.0025293952943311582
6149,0.0019217016567525847
6160,0.9900356396149688
6163,0.0019978386793860874
6168,0.05871924573315079
6169,0.002288885785482067
6170,0.0029547227383556122
6175,0.0022406255876925444
6185,0.0021119243539649015
6191,0.002111742752939477
6192,0.036709544045941345
6196,0.0023452594701954114
6203,0.06591355689457218
6208,0.0022415869658932597
6211,0.0023125576601332283
6212,0.00223344627109332
6219,0.002188645109215933
6230,0.001935066071068216
6233,0.002036374446065805
6238,0.0020678616292980085
6240,0.0021126085276419364
6242,0.0019389558595288565
6243,0.0019120616900606636
6246,0.9918034376496738
6248,0.014610821157851861
6253,0.9876816256796787
6254,0.9931636766811212
6255,0.002300482367898798
6256,0.002132491479494274
6259,0.9917206447371485
6260,0.0025018346366334782
6262,0.0023335566768746974
6271,0.002340483948673904
6273,0.0019095156204749174
6274,0.002431774492653222
6280,0.0019235632366209484
6282,0.9145727652670095
6285,0.0022325862152929666
6291,0.9926639878417247
6294,0.0023250566667960965
6295,0.003351512216215842
6296,0.9946253046093108
6300,0.9916746165928191
6302,0.0022935957035536535
6306,0.010047724213818797
6317,0.0019314143722837524
6318,0.001900098106055209
6321,0.9921592112223534
6323,0.0021119243539649015
6331,0.9928755932641209
6337,0.001936834624173101
6341,0.0019124554350979704
6343,0.0021169629504125985
6347,0.9938292029824671
6349,0.0019330931518550703
6350,0.0021092537145323597
6351,0.9923075344519598
6353,0.0019033271693897726
6369,0.0019130986829628683
6370,0.0019045600595793848
6371,0.0019167750132435787
6377,0.9929722795610141
6382,0.0019354379743229291
6383,0.0022538563959799023
6387,0.0019002204062565319
6388,0.0021079578727040264
6390,0.0023057824216773343
6392,0.0368077722980542
6398,0.0021136665152972117
6402,0.003268271060336341
6407,0.0021148845785962226
6410,0.9946161507990438
6411,0.00232218417258542
6412,0.0019435160208485017
6414,0.0022230788019169593
6416,0.0024754558257101544
6422,0.0019028380150584567
6423,0.002298637316241067
6424,0.0019028380150584567
6431,0.0019132300508226956
6434,0.9943724739264588
6436,0.001909380266416375
6442,0.0020387288893828365
6444,0.0023364826203046444
6447,0.0019393140764973353
6459,0.0019108988882753648
6464,0.009182082003222755
6470,0.002336485874303357
6473,0.04515676711366061
6477,0.9948337828191042
6479,0.006718039621861087
6481,0.005666770860605067
6483,0.002259034911827474
6486,0.9948320524759231
6487,0.002170891536776263
6496,0.9946048175390705
6500,0.0023627070555751867
6508,0.002089455091223697
6509,0.00208003969758016
6515,0.06645129775399684
6516,0.0024339065768664704
6519,0.0019037220714420492
6523,0.9928364902063532
6524,0.00231194601037349
6527,0.9921064822129753
6529,0.0027768770517473365
6534,0.0020693140191474324
6536,0.9948337828191042
6537,0.0020596836838458004
6538,0.992982397363523
6544,0.9931738709556662
6553,0.0020700180263669436
6554,0.011617609998929706
6557,0.9916862830369901
6558,0.9931953526269603
6560,0.004651100515063073
6562,0.0022124783188618518
6568,0.002519797109799722
6570,0.0022106864693142605
6571,0.002357198831012834
6579,0.0025236014531609817
6581,0.994417410572532
6582,0.003153224028396931
6583,0.9931424293661197
6590,0.9931649088051515
6592,0.0019422319835394248
6597,0.9931761451746127
6599,0.0022926810788652338
6604,0.0020001236472692073
6607,0.029188355351453234
6608,0.001933300221146889
6609,0.002518072572499807
6610,0.0019027967105804218
6611,0.0025252966622171195
6612,0.00193872836778234
6616,0.002296440264175281
6618,0.0022220623178274075
6625,0.0019344932809358332
6627,0.002113531927642587
6632,0.0019343209411944182
6635,0.014850611464021628
6636,0.0019277046032125204
6640,0.002236592792825601
6642,0.9901923202768761
6647,0.002289635583191368
6651,0.9917048062509008
6653,0.0019115620881928505
6661,0.002109383499713167
6666,0.002359862512573835
6669,0.6091721606348445
6676,0.9931576032827285
6679,0.0019032332884137443
6684,0.9931388285590121
6687,0.002616770753757234
6689,0.9948405103761515
6696,0.002623730617207187
6698,0.006356460625642794
6700,0.0020735603224104828
6701,0.0025998237985471566
6706,0.001910347510455295
6724,0.9931607382371348
6729,0.002345258047561093
6734,0.0020000282910476617
6738,0.002304559414282219
6743,0.9920983999232498
6745,0.9946638137437707
6746,0.9946530817305226
6755,0.0019182843055973312
6761,0.9929767634226272
6762,0.0019091600658686786
6763,0.07087437997889784
6765,0.001933115903045969
6769,0.9931007990834312
6777,0.9928775755041298
6782,0.060426576653536755
6783,0.0019180310064050975
6784,0.9927898448627324
6788,0.0024258013595940533
6789,0.002334897628410411
6794,0.0020691209304892926
6796,0.9938907695690686
6798,0.0019045600595793848
6802,0.993467595654782
6804,0.0019272475517822852
6806,0.0023458077982050035
6813,0.002002102981810058
6814,0.0019333910520856346
6816,0.0019103806325556122
6824,0.0024029643689915618
6828,0.9920796570417584
6830,0.992462578270835
6843,0.0020387288893828365
6847,0.9931223363305353
6851,0.001900098106055209
6852,0.002033494852359438
6853,0.0021586500589933486
6857,0.0021122444998285983
6860,0.002236436920278913
6862,0.9931511729682237
6864,0.9946053252124848
6865,0.0019096789976035574
6876,0.9912780447115378
6878,0.0022829571877040515
6882,0.005700252585100392
