TripID,HighCarbon
7933,0.0
7935,0.0
7940,0.0
7944,0.0
7945,0.0
7950,0.0
7955,0.0
7957,0.0
7958,0.0
7959,0.0
7966,0.0
7968,0.0
7973,0.0
7979,0.0
7987,0.0
7989,0.0
7993,0.0
7994,0.0
8003,0.0
8009,0.0
8015,0.0
8016,0.0
8017,0.0
8022,0.0
8025,0.0
8028,0.0
8035,0.0
8036,0.0
8038,0.0
8039,0.0
8041,0.0
8048,0.0
8051,0.0
8056,0.0
8057,0.0
8059,0.0
8063,0.0
8068,0.0
8070,0.0
8076,0.0
8077,0.0
8081,0.0
8083,0.0
8084,0.0
8087,0.0
8088,0.0
8090,0.0
8093,0.0
8096,0.0
8100,0.0
8103,0.0
8108,0.0
8118,0.0
8126,0.0
8132,0.0
8134,0.0
8138,0.0
8141,0.0
8144,0.0
8146,0.0
8147,0.0
8151,0.0
8152,0.0
8160,0.0
8164,0.0
8169,0.0
8170,0.0
8179,0.0
8183,0.0
8184,0.0
8196,0.0
8201,0.0
8202,0.0
8203,0.0
8209,0.0
8210,0.0
8212,0.0
8217,0.0
8224,0.0
8225,0.0
8233,0.0
8234,0.0
8236,0.0
8239,0.0
8240,0.0
8241,0.0
8245,0.0
8247,0.0
8248,0.0
8249,0.0
8252,0.0
8259,0.0
8262,0.0
8263,0.0
8264,0.0
8279,0.0
8283,0.0
8287,0.0
8288,0.0
8290,0.0
8301,0.0
8310,0.0
8316,0.0
8317,0.0
8320,0.0
8328,0.0
8333,0.0
8337,0.0
8349,0.0
8351,0.0
8361,0.0
8370,0.0
8372,0.0
8374,0.0
8383,0.0
8388,0.0
8393,0.0
8398,0.0
8399,0.0
8408,0.0
8413,0.0
8420,0.0
8423,0.0
8424,0.0
8426,0.0
8428,0.0
8432,0.0
8434,0.0
8435,0.0
8442,0.0
8446,0.0
8449,0.0
8454,0.0
8456,0.0
8463,0.0
8475,0.0
8479,0.0
8489,0.0
8490,0.0
8496,0.0
8499,0.0
8501,0.0
8508,0.0
8509,0.0
8515,0.0
8519,0.0
8522,0.0
8525,0.0
8527,0.0
8528,0.0
8530,0.0
8534,0.0
8536,0.0
8537,0.0
8539,0.0
8551,0.0
8556,0.0
8559,0.0
8560,0.0
8565,0.0
8568,0.0
8569,0.0
8575,0.0
8580,0.0
8594,0.0
8601,0.0
8611,0.0
8613,0.0
8625,0.0
8628,0.0
8631,0.0
8639,0.0
8642,0.0
8644,0.0
8648,0.0
8649,0.0
8655,0.0
8657,0.0
8658,0.0
8659,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8668,0.0
8679,0.0
8693,0.0
8709,0.0
8711,0.0
8718,0.0
8720,0.0
8722,0.0
8726,0.0
8734,0.0
8739,0.0
8746,0.0
8748,0.0
8749,0.0
8755,0.0
8757,0.0
8763,0.0
8764,0.0
8766,0.0
8773,0.0
8777,0.0
8779,0.0
8783,0.0
8787,0.0
8789,0.0
8791,0.0
8794,0.0
8800,0.0
8803,0.0
8805,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8821,0.0
8845,0.0
8849,0.0
8851,0.0
8852,0.0
8857,0.0
8867,0.0
8870,0.0
8871,0.0
8876,0.0
8883,0.0
8885,0.0
8889,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8906,0.0
8907,0.0
8919,0.0
8923,0.0
8928,0.0
8931,0.0
8938,0.0
8943,0.0
8955,0.0
8957,0.0
8964,0.0
8965,0.0
8970,0.0
8975,0.0
8980,0.0
8983,0.0
8989,0.0
8992,0.0
8993,0.0
8996,0.0
8998,0.0
8999,0.0
9004,0.0
9007,0.0
9011,0.0
9018,0.0
9020,0.0
9021,0.0
9027,0.0
9035,0.0
9042,0.0
9044,0.0
9052,0.0
9056,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9065,0.0
9068,0.0
9070,0.0
9071,0.0
9077,0.0
9081,0.0
9083,0.0
9084,0.0
9085,0.0
9088,0.0
9091,0.0
9093,0.0
9096,0.0
9098,0.0
9103,0.0
9109,0.0
9113,0.0
9126,0.0
9129,0.0
9130,0.0
9134,0.0
9137,0.0
9139,0.0
9141,0.0
9142,0.0
9147,0.0
9148,0.0
9151,0.0
9153,0.0
9154,0.0
9158,0.0
9160,0.0
9164,0.0
9170,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9185,0.0
9186,0.0
9187,0.0
9189,0.0
9190,0.0
9195,0.0
9199,0.0
9205,0.0
9209,0.0
9213,0.0
9218,0.0
9221,0.0
9223,0.0
9229,0.0
9234,0.0
9235,0.0
9237,0.0
9243,0.0
9244,0.0
9250,0.0
9252,0.0
9253,0.0
9255,0.0
9261,0.0
9262,0.0
9270,0.0
9271,0.0
9273,0.0
9275,0.0
9281,0.0
9283,0.0
9290,0.0
9291,0.0
9292,0.0
9295,0.0
9304,0.0
9308,0.0
9313,0.0
9317,0.0
9321,0.0
9330,0.0
9332,0.0
9335,0.0
9344,0.0
9346,0.0
9349,0.0
9351,0.0
9352,0.0
9354,0.0
9359,0.0
9371,0.0
9372,0.0
9380,0.0
9381,0.0
9382,0.0
9384,0.0
9385,0.0
9388,0.0
9395,0.0
9404,0.0
9405,0.0
9415,0.0
9416,0.0
9422,0.0
9425,0.0
9426,0.0
9430,0.0
9433,0.0
9434,0.0
9436,0.0
9437,0.0
9445,0.0
9447,0.0
9452,0.0
9454,0.0
9455,0.0
9456,0.0
9464,0.0
9467,0.0
9469,0.0
9478,0.0
9481,0.0
9483,0.0
9485,0.0
9488,0.0
9502,0.0
9513,0.0
9518,0.0
9521,0.0
9528,0.0
9540,0.0
9542,0.0
9547,0.0
9554,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9566,0.0
9571,0.0
9573,0.0
9574,0.0
9584,0.0
9588,0.0
9589,0.0
9599,0.0
9605,0.0
9610,0.0
9612,0.0
9613,0.0
9615,0.0
9617,0.0
9626,0.0
9634,0.0
9635,0.0
9636,0.0
9639,0.0
9640,0.0
9642,0.0
9643,0.0
9644,0.0
9652,0.0
9655,0.0
9662,0.0
9663,0.0
9664,0.0
9670,0.0
9673,0.0
9674,0.0
9675,0.0
9677,0.0
9685,0.0
9690,0.0
9692,0.0
9693,0.0
9697,0.0
9704,0.0
9705,0.0
9706,0.0
9710,0.0
9717,0.0
9719,0.0
9720,0.0
9724,0.0
9729,0.0
9739,0.0
9740,0.0
9741,0.0
9747,0.0
9751,0.0
9752,0.0
9756,0.0
9757,0.0
9758,0.0
9760,0.0
9762,0.0
9775,0.0
9776,0.0
9778,0.0
9779,0.0
9784,0.0
9788,0.0
9794,0.0
9804,0.0
9805,0.0
9815,0.0
9819,0.0
9832,0.0
9834,0.0
9839,0.0
9840,0.0
9842,0.0
9843,0.0
9844,0.0
9846,0.0
9850,0.0
9851,0.0
9852,0.0
9862,0.0
9863,0.0
9864,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9875,0.0
9876,0.0
9879,0.0
9882,0.0
9884,0.0
9898,0.0
9900,0.0
9904,0.0
9907,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9921,0.0
9924,0.0
9930,0.0
9934,0.0
9935,0.0
9936,0.0
9940,0.0
9942,0.0
9943,0.0
9945,0.0
9956,0.0
9961,0.0
9962,0.0
9972,0.0
9973,0.0
9975,0.0
9983,0.0
9987,0.0
9993,0.0
9998,0.0
10008,0.0
10018,0.0
10024,0.0
10034,0.0
10038,0.0
10039,0.0
10041,0.0
10043,0.0
10044,0.0
10047,0.0
10052,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10062,0.0
10071,0.0
10075,0.0
10078,0.0
10082,0.0
10087,0.0
10093,0.0
10094,0.0
10095,0.0
10099,0.0
10105,0.0
10108,0.0
10109,0.0
10115,0.0
10122,0.0
10129,0.0
10130,0.0
10132,0.0
10147,0.0
10148,0.0
10153,0.0
10155,0.0
10178,0.0
10196,0.0
10200,0.0
10203,0.0
10208,0.0
10217,0.0
10220,0.0
10222,0.0
10225,0.0
10227,0.0
10235,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10253,0.0
10256,0.0
10257,0.0
10263,0.0
10264,0.0
10265,0.0
10270,0.0
10290,0.0
10292,0.0
10310,0.0
10320,0.0
10325,0.0
10329,0.0
10331,0.0
10335,0.0
10351,0.0
10353,0.0
10357,0.0
10362,0.0
10372,0.0
10382,0.0
10384,0.0
10385,0.0
10391,0.0
10397,0.0
10398,0.0
10407,0.0
10408,0.0
10409,0.0
10414,0.0
10422,0.0
10423,0.0
10427,0.0
10429,0.0
10430,0.0
10433,0.0
10441,0.0
10443,0.0
10446,0.0
10448,0.0
10455,0.0
10463,0.0
10465,0.0
10473,0.0
10481,0.0
10483,0.0
10484,0.0
10485,0.0
10494,0.0
10495,0.0
10504,0.0
10519,0.0
10522,0.0
10524,0.0
10528,0.0
10529,0.0
10536,0.0
10539,0.0
10540,0.0
10541,0.0
10545,0.0
10547,0.0
10549,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10557,0.0
10564,0.0
10566,0.0
10567,0.0
10573,0.0
10581,0.0
10598,0.0
10608,0.0
10609,0.0
10612,0.0
10617,0.0
10619,0.0
10620,0.0
10621,0.0
10623,0.0
10627,0.0
10629,0.0
10630,0.0
10641,0.0
10649,0.0
10650,0.0
10655,0.0
10662,0.0
10663,0.0
10667,0.0
10668,0.0
10669,0.0
10680,0.0
10684,0.0
10691,0.0
10693,0.0
10694,0.0
10695,0.0
10708,0.0
10711,0.0
10712,0.0
10713,0.0
10717,0.0
10728,0.0
10732,0.0
10734,0.0
10739,0.0
10743,0.0
10746,0.0
10747,0.0
10754,0.0
10758,0.0
10760,0.0
10761,0.0
10765,0.0
10766,0.0
10769,0.0
10772,0.0
10773,0.0
10774,0.0
10777,0.0
10778,0.0
10779,0.0
10786,0.0
10789,0.0
10794,0.0
10795,0.0
10800,0.0
10809,0.0
10819,0.0
10825,0.0
10827,0.0
10831,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10842,0.0
10847,0.0
10848,0.0
10849,0.0
10852,0.0
10853,0.0
10856,0.0
10862,0.0
10866,0.0
10871,0.0
10872,0.0
10884,0.0
10899,0.0
10902,0.0
10903,0.0
10905,0.0
10912,0.0
10913,0.0
10915,0.0
10919,0.0
10923,0.0
10929,0.0
10931,0.0
10950,0.0
10958,0.0
10960,0.0
10962,0.0
10963,0.0
10966,0.0
10972,0.0
10979,0.0
10980,0.0
10981,0.0
10992,0.0
10993,0.0
10996,0.0
10998,0.0
11001,0.0
11010,0.0
11014,0.0
11023,0.0
11030,0.0
11034,0.0
11036,0.0
11037,0.0
11044,0.0
11048,0.0
11050,0.0
11051,0.0
11052,0.0
11056,0.0
11065,0.0
11066,0.0
11067,0.0
11076,0.0
11077,0.0
11079,0.0
11085,0.0
11088,0.0
11098,0.0
11099,0.0
11103,0.0
11105,0.0
11111,0.0
11114,0.0
11116,0.0
11122,0.0
11132,0.0
11135,0.0
11137,0.0
11155,0.0
11159,0.0
11161,0.0
11167,0.0
11171,0.0
11172,0.0
11176,0.0
11178,0.0
11180,0.0
11183,0.0
11187,0.0
11190,0.0
11191,0.0
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11206,0.0
11217,0.0
11224,0.0
11238,0.0
11243,0.0
11258,0.0
11261,0.0
11266,0.0
11273,0.0
11274,0.0
11279,0.0
11281,0.0
11298,0.0
11301,0.0
11303,0.0
11304,0.0
11305,0.0
11312,0.0
11313,0.0
11316,0.0
11319,0.0
11324,0.0
11325,0.0
11327,0.0
11328,0.0
11329,0.0
11339,0.0
11341,0.0
11350,0.0
11352,0.0
11356,0.0
11358,0.0
11359,0.0
11372,0.0
11380,0.0
11388,0.0
11392,0.0
11395,0.0
11397,0.0
11399,0.0
11404,0.0
11405,0.0
11406,0.0
11409,0.0
11412,0.0
11413,0.0
11422,0.0
11426,0.0
11427,0.0
11429,0.0
11431,0.0
11433,0.0
11437,0.0
11444,0.0
11448,0.0
11450,0.0
11452,0.0
11454,0.0
11459,0.0
11462,0.0
11464,0.0
11466,0.0
11469,0.0
11475,0.0
11483,0.0
11487,0.0
11489,0.0
11490,0.0
11495,0.0
11497,0.0
11499,0.0
11500,0.0
11503,0.0
11505,0.0
11506,0.0
11508,0.0
11511,0.0
11512,0.0
11516,0.0
11517,0.0
11520,0.0
11525,0.0
11536,0.0
11543,0.0
11547,0.0
11549,0.0
11554,0.0
11559,0.0
11560,0.0
11564,0.0
11580,0.0
11583,0.0
11584,0.0
11588,0.0
11591,0.0
11597,0.0
11598,0.0
11603,0.0
11609,0.0
11621,0.0
11622,0.0
11623,0.0
11626,0.0
11634,0.0
11637,0.0
11650,0.0
11652,0.0
11653,0.0
11654,0.0
11665,0.0
11667,0.0
11669,0.0
11671,0.0
11677,0.0
11680,0.0
11681,0.0
11684,0.0
11685,0.0
11693,0.0
11694,0.0
11695,0.0
11699,0.0
11701,0.0
11702,0.0
11704,0.0
11705,0.0
11706,0.0
11717,0.0
11719,0.0
11722,0.0
11723,0.0
11724,0.0
11732,0.0
11739,0.0
11744,0.0
11746,0.0
11749,0.0
11751,0.0
11757,0.0
11769,0.0
11775,0.0
11778,0.0
11781,0.0
11782,0.0
11786,0.0
11789,0.0
11790,0.0
11796,0.0
11798,0.0
11799,0.0
11802,0.0
11805,0.0
11806,0.0
11809,0.0
11814,0.0
11818,0.0
11821,0.0
11828,0.0
11829,0.0
11833,0.0
11838,0.0
11841,0.0
11844,0.0
11864,0.0
11876,0.0
11879,0.0
11884,0.0
11885,0.0
11889,0.0
11895,0.0
11904,0.0
11915,0.0
11921,0.0
11928,0.0
11929,0.0
11933,0.0
11939,0.0
11951,0.0
11952,0.0
11969,0.0
11972,0.0
11976,0.0
11977,0.0
11980,0.0
11983,0.0
11994,0.0
12000,0.0
12001,0.0
12002,0.0
12005,0.0
12009,0.0
12018,0.0
12022,0.0
12031,0.0
12038,0.0
12047,0.0
12050,0.0
12051,0.0
12058,0.0
12060,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12072,0.0
12075,0.0
12080,0.0
12093,0.0
12094,0.0
12095,0.0
12102,0.0
12110,0.0
12112,0.0
12115,0.0
12122,0.0
12134,0.0
12135,0.0
12140,0.0
12143,0.0
12160,0.0
12162,0.0
12163,0.0
12164,0.0
12171,0.0
12173,0.0
12174,0.0
12175,0.0
12178,0.0
12182,0.0
12183,0.0
12195,0.0
12196,0.0
12198,0.0
12199,0.0
12205,0.0
12208,0.0
12211,0.0
12212,0.0
12215,0.0
12216,0.0
12220,0.0
12221,0.0
12222,0.0
12231,0.0
12232,0.0
12233,0.0
12235,0.0
12241,0.0
12246,0.0
12248,0.0
12252,0.0
12253,0.0
12265,0.0
12278,0.0
12281,0.0
12284,0.0
12290,0.0
12291,0.0
12292,0.0
12294,0.0
12297,0.0
12300,0.0
12301,0.0
12306,0.0
12308,0.0
12312,0.0
12317,0.0
12320,0.0
12327,0.0
12331,0.0
12333,0.0
12339,0.0
12344,0.0
12351,0.0
12356,0.0
12360,0.0
12362,0.0
12367,0.0
12368,0.0
12370,0.0
12374,0.0
12380,0.0
12384,0.0
12390,0.0
12392,0.0
12393,0.0
12396,0.0
12398,0.0
12407,0.0
12408,0.0
12413,0.0
12414,0.0
12416,0.0
12417,0.0
12422,0.0
12425,0.0
12426,0.0
12428,0.0
12434,0.0
12436,0.0
12439,0.0
12443,0.0
12445,0.0
12452,0.0
12456,0.0
12457,0.0
12466,0.0
12467,0.0
12480,0.0
12484,0.0
12486,0.0
12496,0.0
12498,0.0
12504,0.0
12506,0.0
12511,0.0
12513,0.0
12520,0.0
12524,0.0
12526,0.0
12531,0.0
12532,0.0
12533,0.0
12534,0.0
12535,0.0
12537,0.0
12540,0.0
12542,0.0
12548,0.0
12557,0.0
12570,0.0
12572,0.0
12573,0.0
12575,0.0
12576,0.0
12577,0.0
12579,0.0
12582,0.0
12597,0.0
12598,0.0
12606,0.0
12611,0.0
12625,0.0
12629,0.0
12631,0.0
12637,0.0
12639,0.0
12641,0.0
12644,0.0
12645,0.0
12649,0.0
12652,0.0
12653,0.0
12664,0.0
12665,0.0
12672,0.0
12679,0.0
12686,0.0
12692,0.0
12698,0.0
12699,0.0
12700,0.0
12702,0.0
12703,0.0
12704,0.0
12707,0.0
12716,0.0
12718,0.0
12720,0.0
12722,0.0
12723,0.0
12725,0.0
12727,0.0
12730,0.0
12731,0.0
12738,0.0
12741,0.0
12746,0.0
12750,0.0
12758,0.0
12761,0.0
12764,0.0
12767,0.0
12773,0.0
12776,0.0
12779,0.0
12788,0.0
12796,0.0
12802,0.0
12810,0.0
12813,0.0
12817,0.0
12828,0.0
12829,0.0
12843,0.0
12844,0.0
12845,0.0
12849,0.0
12851,0.0
12854,0.0
12861,0.0
12862,0.0
12864,0.0
12869,0.0
12872,0.0
12880,0.0
12882,0.0
12883,0.0
12889,0.0
12894,0.0
12897,0.0
12907,0.0
12909,0.0
12913,0.0
12914,0.0
12916,0.0
12923,0.0
12925,0.0
12933,0.0
12939,0.0
12940,0.0
12954,0.0
12955,0.0
12959,0.0
12969,0.0
12975,0.0
12981,0.0
12985,0.0
12986,0.0
12989,0.0
12992,0.0
13003,0.0
13010,0.0
13012,0.0
13016,0.0
13021,0.0
13022,0.0
13023,0.0
13026,0.0
13029,0.0
13031,0.0
13037,0.0
13044,0.0
13047,0.0
13053,0.0
13059,0.0
13061,0.0
13066,0.0
13067,0.0
13084,0.0
13085,0.0
13089,0.0
13093,0.0
13099,0.0
13100,0.0
13105,0.0
13106,0.0
13107,0.0
13111,0.0
13117,0.0
13118,0.0
13120,0.0
13123,0.0
13127,0.0
13146,0.0
13150,0.0
13153,0.0
13154,0.0
13157,0.0
13158,0.0
13164,0.0
13169,0.0
13170,0.0
13174,0.0
13178,0.0
13182,0.0
13183,0.0
13187,0.0
13190,0.0
13192,0.0
13197,0.0
13202,0.0
13204,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13218,0.0
13228,0.0
13229,0.0
13233,0.0
13235,0.0
13236,0.0
13241,0.0
13245,0.0
13248,0.0
13255,0.0
13271,0.0
13272,0.0
13274,0.0
13281,0.0
13288,0.0
13291,0.0
13299,0.0
13302,0.0
13303,0.0
13305,0.0
13307,0.0
13309,0.0
13311,0.0
13320,0.0
13332,0.0
13333,0.0
13338,0.0
13339,0.0
13340,0.0
13346,0.0
13348,0.0
13357,0.0
13362,0.0
13364,0.0
13371,0.0
13375,0.0
13382,0.0
13383,0.0
13387,0.0
13391,0.0
13396,0.0
13406,0.0
13413,0.0
13419,0.0
13423,0.0
13427,0.0
13431,0.0
13444,0.0
13450,0.0
13451,0.0
13456,0.0
13458,0.0
13460,0.0
13464,0.0
13465,0.0
13467,0.0
13468,0.0
13471,0.0
13479,0.0
13481,0.0
13483,0.0
13488,0.0
13494,0.0
13499,0.0
13500,0.0
13504,0.0
13515,0.0
13517,0.0
13523,0.0
13526,0.0
13528,0.0
13531,0.0
13532,0.0
13535,0.0
13542,0.0
13561,0.0
13563,0.0
13568,0.0
13574,0.0
13575,0.0
13576,0.0
13584,0.0
13587,0.0
13592,0.0
13600,0.0
13603,0.0
13604,0.0
13606,0.0
13607,0.0
13612,0.0
13615,0.0
13622,0.0
13624,0.0
13625,0.0
13628,0.0
13633,0.0
13641,0.0
13649,0.0
13657,0.0
13661,0.0
13666,0.0
13667,0.0
13668,0.0
13672,0.0
13675,0.0
13684,0.0
13686,0.0
13690,0.0
13695,0.0
13698,0.0
13699,0.0
13704,0.0
13712,0.0
13714,0.0
13715,0.0
13718,0.0
13721,0.0
13725,0.0
13729,0.0
13738,0.0
13740,0.0
13751,0.0
13756,0.0
13762,0.0
13769,0.0
13777,0.0
13778,0.0
13780,0.0
13788,0.0
13789,0.0
13790,0.0
13791,0.0
13798,0.0
13802,0.0
13805,0.0
13819,0.0
13821,0.0
13827,0.0
13830,0.0
13831,0.0
13833,0.0
13839,0.0
13840,0.0
13846,0.0
13854,0.0
13857,0.0
13859,0.0
13860,0.0
13862,0.0
13863,0.0
13866,0.0
13870,0.0
13877,0.0
13881,0.0
13883,0.0
13886,0.0
13888,0.0
13895,0.0
13902,0.0
13903,0.0
13906,0.0
13907,0.0
13908,0.0
13909,0.0
13913,0.0
13919,0.0
13926,0.0
13927,0.0
13929,0.0
13930,0.0
13934,0.0
13939,0.0
13942,0.0
13944,0.0
13956,0.0
13959,0.0
13969,0.0
13973,0.0
13975,0.0
13977,0.0
13979,0.0
13980,0.0
13981,0.0
13987,0.0
13988,0.0
13991,0.0
14001,0.0
14002,0.0
14009,0.0
14011,0.0
14021,0.0
14025,0.0
14026,0.0
14029,0.0
14033,0.0
14035,0.0
14037,0.0
14040,0.0
14055,0.0
14064,0.0
14068,0.0
14070,0.0
14075,0.0
14077,0.0
14079,0.0
14081,0.0
14084,0.0
14087,0.0
14089,0.0
14090,0.0
14096,0.0
14100,0.0
14106,0.0
14107,0.0
14111,0.0
14114,0.0
14115,0.0
14119,0.0
14122,0.0
14124,0.0
14125,0.0
14127,0.0
14131,0.0
14133,0.0
14134,0.0
14137,0.0
14143,0.0
14145,0.0
14150,0.0
14152,0.0
14153,0.0
14154,0.0
14158,0.0
14159,0.0
14171,0.0
14173,0.0
14174,0.0
14181,0.0
14186,0.0
14187,0.0
14196,0.0
14197,0.0
14199,0.0
14200,0.0
14202,0.0
14207,0.0
14208,0.0
14210,0.0
14212,0.0
14213,0.0
14220,0.0
14221,0.0
14223,0.0
14224,0.0
14236,0.0
14241,0.0
14242,0.0
14244,0.0
14245,0.0
14247,0.0
14268,0.0
14272,0.0
14276,0.0
14278,0.0
14280,0.0
14282,0.0
14283,0.0
14284,0.0
14285,0.0
14286,0.0
14288,0.0
14289,0.0
14295,0.0
14296,0.0
14297,0.0
14301,0.0
14302,0.0
14305,0.0
14306,0.0
14307,0.0
14309,0.0
14312,0.0
14324,0.0
14325,0.0
14326,0.0
14329,0.0
14333,0.0
14335,0.0
14340,0.0
14341,0.0
14346,0.0
14347,0.0
14348,0.0
14358,0.0
14359,0.0
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14368,0.0
14373,0.0
14374,0.0
14378,0.0
14379,0.0
14380,0.0
14381,0.0
14383,0.0
14387,0.0
14389,0.0
14392,0.0
14395,0.0
14398,0.0
14401,0.0
14406,0.0
14412,0.0
14413,0.0
14415,0.0
14416,0.0
14425,0.0
14428,0.0
14431,0.0
14435,0.0
14436,0.0
14442,0.0
14443,0.0
14445,0.0
14448,0.0
14451,0.0
14453,0.0
14454,0.0
14455,0.0
14459,0.0
14461,0.0
14462,0.0
14464,0.0
14467,0.0
14470,0.0
14481,0.0
14485,0.0
14488,0.0
14489,0.0
14494,0.0
14496,0.0
14502,0.0
14504,0.0
14505,0.0
14507,0.0
14513,0.0
14517,0.0
14522,0.0
14523,0.0
14525,0.0
14539,0.0
14545,0.0
14549,0.0
14551,0.0
14563,0.0
14566,0.0
14568,0.0
14569,0.0
14571,0.0
14578,0.0
14581,0.0
14584,0.0
14592,0.0
14593,0.0
14596,0.0
14603,0.0
14605,0.0
14611,0.0
14612,0.0
14614,0.0
14622,0.0
14625,0.0
14627,0.0
14629,0.0
14634,0.0
14640,0.0
14644,0.0
14647,0.0
14655,0.0
14661,0.0
14662,0.0
14667,0.0
14671,0.0
14673,0.0
14674,0.0
14675,0.0
14677,0.0
14680,0.0
14689,0.0
14690,0.0
14691,0.0
14693,0.0
14694,0.0
14698,0.0
14708,0.0
14709,0.0
14710,0.0
14715,0.0
14716,0.0
14719,0.0
14720,0.0
14722,0.0
14726,0.0
14735,0.0
14736,0.0
14739,0.0
14743,0.0
14755,0.0
14759,0.0
14763,0.0
14765,0.0
14772,0.0
14775,0.0
14778,0.0
14784,0.0
14798,0.0
14821,0.0
14824,0.0
14827,0.0
14831,0.0
14832,0.0
14839,0.0
14841,0.0
14842,0.0
14851,0.0
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14875,0.0
14879,0.0
14881,0.0
14894,0.0
14895,0.0
14898,0.0
14899,0.0
14900,0.0
14903,0.0
14905,0.0
14906,0.0
14919,0.0
14923,0.0
14925,0.0
14926,0.0
14928,0.0
14929,0.0
14932,0.0
14933,0.0
14939,0.0
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14955,0.0
14958,0.0
14962,0.0
14963,0.0
14969,0.0
14978,0.0
14989,0.0
14991,0.0
14997,0.0
15007,0.0
15009,0.0
15018,0.0
15020,0.0
15024,0.0
15030,0.0
15032,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15042,0.0
15044,0.0
15047,0.0
15054,0.0
15059,0.0
15062,0.0
15069,0.0
15070,0.0
15075,0.0
15081,0.0
15082,0.0
15083,0.0
15089,0.0
15090,0.0
15095,0.0
15100,0.0
15102,0.0
15112,0.0
15113,0.0
15120,0.0
15124,0.0
15127,0.0
15128,0.0
15130,0.0
15134,0.0
15136,0.0
15144,0.0
15147,0.0
15148,0.0
15153,0.0
15156,0.0
15159,0.0
15161,0.0
15164,0.0
15165,0.0
15168,0.0
15174,0.0
15175,0.0
15176,0.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15187,0.0
15190,0.0
15191,0.0
15195,0.0
15197,0.0
15202,0.0
15204,0.0
15206,0.0
15209,0.0
15215,0.0
15220,0.0
15229,0.0
15230,0.0
15232,0.0
15233,0.0
15240,0.0
15242,0.0
15243,0.0
15245,0.0
15247,0.0
15248,0.0
15250,0.0
15252,0.0
15263,0.0
15266,0.0
15268,0.0
15270,0.0
15271,0.0
15272,0.0
15274,0.0
15275,0.0
15276,0.0
15281,0.0
15283,0.0
15284,0.0
15287,0.0
15295,0.0
15301,0.0
15302,0.0
15304,0.0
15305,0.0
15307,0.0
15308,0.0
15309,0.0
15311,0.0
15312,0.0
15315,0.0
15326,0.0
15332,0.0
15336,0.0
15341,0.0
15345,0.0
15361,0.0
15364,0.0
15370,0.0
15376,0.0
15399,0.0
15404,0.0
15409,0.0
15411,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15423,0.0
15425,0.0
15429,0.0
15433,0.0
15436,0.0
15442,0.0
15445,0.0
15448,0.0
15450,0.0
15452,0.0
15456,0.0
15458,0.0
15459,0.0
15463,0.0
15468,0.0
15469,0.0
15472,0.0
15476,0.0
15483,0.0
15486,0.0
15487,0.0
15495,0.0
15500,0.0
15502,0.0
15504,0.0
15507,0.0
15510,0.0
15515,0.0
15530,0.0
15533,0.0
15538,0.0
15539,0.0
15541,0.0
15543,0.0
15546,0.0
15547,0.0
15549,0.0
15555,0.0
15556,0.0
15566,0.0
15571,0.0
15573,0.0
15582,0.0
15591,0.0
15592,0.0
15596,0.0
15597,0.0
15601,0.0
15608,0.0
15609,0.0
15610,0.0
15611,0.0
15612,0.0
15618,0.0
15619,0.0
15622,0.0
15623,0.0
15629,0.0
15631,0.0
15634,0.0
15638,0.0
15644,0.0
15645,0.0
15648,0.0
15651,0.0
15653,0.0
15657,0.0
15659,0.0
15661,0.0
15665,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15688,0.0
15689,0.0
15690,0.0
15694,0.0
15695,0.0
15696,0.0
15709,0.0
15711,0.0
15712,0.0
15713,0.0
15715,0.0
15720,0.0
15721,0.0
15744,0.0
15747,0.0
15751,0.0
15757,0.0
15758,0.0
15764,0.0
15769,0.0
15783,0.0
15786,0.0
15788,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15800,0.0
15809,0.0
15813,0.0
15819,0.0
15827,0.0
15828,0.0
15829,0.0
15835,0.0
15839,0.0
15841,0.0
15842,0.0
15843,0.0
15852,0.0
15881,0.0
